,0,1,2,3,4,5,6
1890,0.05498620495200157,6.087052679504268e-05,0.004173567984253168,0.0013683669967576861,0.9152227640151978,2.1487210233317455e-07,0.02418801188468933
1891,0.45278167724609375,3.685034144496058e-08,0.49346667528152466,4.2262950046279e-06,0.006359308026731014,0.038557376712560654,0.00883064977824688
1892,0.0007668269099667668,9.816666835507787e-18,4.298578642192297e-05,1.8548770412962767e-06,0.9991713762283325,7.245025412938588e-11,1.7005675545078702e-05
1893,0.39523231983184814,3.887306476713093e-09,0.03579992800951004,1.0682089168767561e-06,0.07289852201938629,1.6236295778071508e-05,0.4960518479347229
1894,0.015249112620949745,3.5331926483195275e-05,0.08032587915658951,0.042971573770046234,0.8433311581611633,0.0006663149688392878,0.017420606687664986
1895,0.001081222202628851,2.381017661544837e-15,1.5210372339424794e-06,1.302917462453479e-05,0.0001714022655505687,1.268571054424683e-06,0.9987315535545349
1896,0.8710365295410156,4.328140221332433e-06,0.00027742740348912776,8.436527423327789e-06,0.07037379592657089,1.915028633447946e-07,0.05829926207661629
1897,0.8794342279434204,1.068877083197639e-12,0.023133352398872375,7.170588673943712e-07,0.09568503499031067,8.555810381949414e-06,0.0017381282523274422
1898,0.008841758593916893,2.3160732780524995e-06,0.0040535531006753445,0.5838163495063782,0.0007119565270841122,3.694207043736242e-05,0.40253719687461853
1899,0.7890374064445496,0.0003790233749896288,0.007421847898513079,0.03761473298072815,0.1647750288248062,8.640392479719594e-06,0.0007632547640241683
1900,0.07947014272212982,1.2980973240761529e-10,0.00011964898294536397,0.3661571741104126,0.0002258522727061063,5.9014819271396846e-05,0.553968071937561
1901,0.02669674903154373,0.00031131398282013834,0.05976524576544762,0.001023247605189681,0.00396015215665102,6.883212336106226e-05,0.9081743955612183
1902,0.23562221229076385,0.0003922283067367971,0.2805093824863434,0.0002265557850478217,0.17614485323429108,0.12593571841716766,0.18116901814937592
1903,0.5126596689224243,7.148702074744051e-09,0.37541696429252625,5.509817583515542e-06,0.11098182946443558,0.0008666854701004922,6.936495628906414e-05
1904,4.691561116487719e-06,1.370564360787807e-13,3.9055146771715954e-05,0.9807028770446777,6.089310045354068e-05,7.343691777350614e-06,0.019185150042176247
1905,0.0002716507879085839,2.8395241713496944e-10,9.605781770005706e-07,0.9996391534805298,7.000875257290318e-07,1.0470198219536542e-07,8.735035953577608e-05
1906,0.9964531660079956,2.2984145697790836e-09,0.0010153154144063592,4.933073114443687e-07,0.000242829424678348,2.1605952582604004e-08,0.002288275631144643
1907,0.18261857330799103,1.7288493836531416e-05,0.02560795657336712,0.09739801287651062,0.09513521939516068,0.0014752066927030683,0.5977477431297302
1908,0.10584583133459091,7.402036885650887e-07,0.09460929036140442,0.03070872649550438,0.17101706564426422,0.029198113828897476,0.5686202049255371
1909,0.04695640876889229,3.3477243732704665e-07,0.005658724810928106,0.17636913061141968,0.021504586562514305,0.00011103180440841243,0.7493997812271118
1910,0.8867027759552002,5.3465373639483005e-06,0.017763549461960793,0.005893783178180456,0.031871140003204346,0.00677155377343297,0.05099189653992653
1911,9.71933695836924e-06,8.392957856484529e-11,7.254072988871485e-05,0.9998923540115356,5.736624189012218e-06,8.122122494569339e-07,1.885194069473073e-05
1912,0.07392378151416779,0.0019046784145757556,0.006521846633404493,0.7330713868141174,0.10826195776462555,0.017044344916939735,0.05927199497818947
1913,0.0003943349001929164,3.0788216420774006e-09,3.382804788998328e-05,0.9982331991195679,0.000807694043032825,1.968668948393315e-05,0.0005111918435432017
1914,0.9628753662109375,2.6012742307401915e-13,0.031127886846661568,0.00029045078554190695,7.424475916195661e-05,0.005497370380908251,0.0001347931829513982
1915,0.0004256279789842665,5.47067946499169e-09,0.9910129904747009,0.0004737629496958107,0.00012388428149279207,0.007746757008135319,0.0002169287035940215
1916,0.9999406337738037,2.216671074126153e-12,1.6115704056574032e-05,4.210760016576387e-05,6.080315415601945e-07,4.0286971625391743e-07,1.7012925468407047e-07
1917,0.002786766504868865,3.465612508080085e-08,2.5414361516595818e-05,0.875612735748291,0.11847598105669022,2.782757519526058e-06,0.0030964084435254335
1918,0.012905992567539215,5.8232144510839134e-05,0.001173249096609652,0.3492608070373535,0.6353979706764221,1.2539570093395014e-07,0.0012035176623612642
1919,0.9711748361587524,1.3287041467080485e-09,0.022244038060307503,0.002002339344471693,1.8440690837451257e-05,0.0045603797771036625,5.570653272002346e-08
1920,0.0005393960746005177,1.3807608922888903e-07,0.0006540650501847267,0.9415322542190552,0.0026368177495896816,0.0016429321840405464,0.05299443379044533
1921,0.00050373375415802,3.3468617743892537e-07,0.0009866551263257861,0.9978829026222229,1.55403686221689e-05,0.0004077512421645224,0.00020306471560616046
1922,0.998272180557251,1.0164118158240143e-10,0.000577610160689801,9.72825773715158e-07,0.0001557472423883155,5.801199520760747e-08,0.0009933868423104286
1923,0.7625687718391418,0.0692131519317627,0.10645977407693863,0.0004810852697119117,0.060349732637405396,6.670762786598061e-07,0.0009267415152862668
1924,0.9957197308540344,2.723133718518511e-08,0.0020824933890253305,1.5127604058307043e-07,0.0020675803534686565,2.4339344761870052e-08,0.00013003387721255422
1925,0.990300178527832,4.477543958590871e-18,8.012118632905185e-05,2.836284465956851e-06,0.00856240838766098,1.2037877361592564e-09,0.0010543876560404897
1926,0.0004209948529023677,1.863761745710948e-15,0.07609011232852936,0.0003595956659410149,0.00023254512052517384,1.4332613318401854e-05,0.9228824377059937
1927,0.0014796636532992125,2.75049271553085e-11,4.758290378958918e-05,0.0013172116596251726,0.0022123611997812986,1.6924157534958795e-05,0.9949262142181396
1928,9.231466151504719e-07,9.628516517076746e-13,2.774809217953589e-07,0.9994713664054871,4.818094566871878e-06,2.813822277403233e-07,0.0005224117776378989
1929,0.1405341476202011,1.5923378171578406e-08,0.7149631381034851,0.00018320743402000517,0.08657974749803543,0.03830311819911003,0.01943669468164444
1930,0.16978766024112701,4.415185326177816e-14,0.04793412238359451,0.002209341386333108,0.7391343116760254,0.0074784839525818825,0.033456169068813324
1931,0.0012691642623394728,4.504490530576888e-12,0.0001502788654761389,6.307642706815386e-06,1.1920533182774307e-07,0.9985740184783936,1.144922379126001e-07
1932,0.09610722959041595,1.434823593271517e-09,0.10723181813955307,0.0006016726256348193,0.054552119225263596,0.698657751083374,0.04284941032528877
1933,0.011248983442783356,2.1197728017341433e-07,0.00274770800024271,0.0007681033457629383,0.02895662747323513,1.4424899745790754e-05,0.9562638998031616
1934,0.002791103208437562,3.539360471371822e-10,0.0013472833670675755,2.8610742219825624e-07,3.203133383067325e-05,0.9958248138427734,4.548119704850251e-06
1935,0.024520648643374443,1.2795246107089042e-07,3.248933353461325e-05,0.011141938157379627,0.9628310799598694,2.468368393238052e-06,0.0014712850097566843
1936,2.753232365648728e-05,2.104633091068453e-12,1.5709774743299931e-06,0.9997281432151794,0.00023556889209430665,8.573646681497848e-09,7.2435800575476605e-06
1937,0.04780830815434456,3.831003141385736e-06,0.002233954844996333,0.9348530173301697,9.137214510701597e-05,0.001839973614551127,0.013169660232961178
1938,0.228936567902565,0.008678408339619637,0.7281440496444702,9.077675349544734e-05,0.03407459333539009,6.242410108825425e-07,7.49467290006578e-05
1939,1.7918845074405e-08,1.6154432820142304e-19,1.04896225820994e-05,3.206209342465627e-08,2.7173166494698364e-10,0.9999895095825195,4.0079734670017686e-11
1940,0.9961721301078796,2.8914683980474365e-07,0.003529773559421301,0.00025470671243965626,7.784412446198985e-06,3.5135199141222984e-05,1.7462740231621865e-07
1941,0.06851762533187866,4.7639015128553286e-12,0.013339133933186531,0.0052839904092252254,0.003260992933064699,0.08529798686504364,0.8243002891540527
1942,0.8740496039390564,1.7270394891966134e-05,0.12049892544746399,0.002026067581027746,0.002597347367554903,0.00011332733265589923,0.0006974756834097207
1943,0.2685769498348236,7.769466492391075e-08,0.08220174908638,8.860520210873801e-06,0.6094427108764648,5.225770655670203e-05,0.03971746563911438
1944,0.034293707460165024,1.2542542435767245e-06,0.002583587309345603,0.0007004213402979076,0.9154844880104065,3.736668440978974e-05,0.04689920321106911
1945,0.0005699594039469957,1.626791590325638e-09,0.0003536074364092201,0.8805767893791199,1.7653639588388614e-05,0.00014477522927336395,0.1183372512459755
1946,1.9335897377459332e-05,1.579601758368212e-14,5.357760528568178e-07,0.9998587369918823,1.1889766682315894e-07,1.6274337610866496e-07,0.00012100517051294446
1947,1.3837515098202857e-06,3.8751548627966037e-13,2.728500803073075e-08,0.9989504218101501,1.3530116405036097e-07,1.2565152246679645e-05,0.0010354415280744433
1948,0.04511813446879387,1.2045966286677867e-05,0.015862571075558662,0.08399830013513565,0.4820285439491272,0.10379966348409653,0.2691807746887207
1949,7.981177674309947e-08,3.618263516693169e-19,0.06528378278017044,8.91081697318441e-08,7.635761721758172e-05,4.419442484504543e-05,0.93459552526474
1950,0.0025501784402877092,1.2385976792816944e-11,0.01615421660244465,0.9680747985839844,0.013143761083483696,3.97642761527095e-05,3.731690958375111e-05
1951,0.9124338030815125,2.534531802211859e-07,0.08574505895376205,0.0008071042830124497,0.0009958265582099557,9.341832083009649e-06,8.578434972150717e-06
1952,0.14917609095573425,1.2969704812348937e-06,0.016159165650606155,0.00021556878346018493,0.6603029370307922,0.008788736537098885,0.16535618901252747
1953,0.058539941906929016,2.472062485270321e-12,0.5978572368621826,0.003004002384841442,0.0989551693201065,0.166226327419281,0.07541729509830475
1954,0.002635402837768197,9.085061378755199e-07,0.9807447791099548,0.002382957376539707,0.003323093755170703,0.00845127459615469,0.0024616646114736795
1955,0.8975623846054077,0.09494157880544662,0.003271926660090685,4.55788649560418e-05,0.0025896846782416105,4.5173303078627214e-05,0.0015436883550137281
1956,0.0038102944381535053,0.012016139924526215,0.02583974599838257,0.0004138578078709543,0.9439009428024292,3.84702580049634e-05,0.013980556279420853
1957,1.6320622080456815e-06,9.292842510040186e-15,6.163551091731279e-08,0.9999887943267822,4.521045227079412e-08,9.386988608639513e-08,9.356467671750579e-06
1958,0.05719563737511635,1.857337572630513e-08,0.024942733347415924,0.28453364968299866,0.5686601400375366,7.351383101195097e-05,0.0645943135023117
1959,0.000707724888343364,8.845430166104506e-09,2.495714397809934e-06,0.9968926310539246,0.00028060743352398276,2.03045601665508e-07,0.0021164175122976303
1960,0.15638720989227295,0.04098566249012947,0.6851573586463928,0.02268061973154545,0.07415742427110672,0.019337281584739685,0.001294462475925684
1961,0.6191216111183167,3.271704554208554e-05,0.2806618809700012,0.08414389938116074,0.01220915000885725,0.003724287496879697,0.00010652108176145703
1962,0.3063623011112213,9.219156140716223e-07,0.0002624773478601128,0.5524617433547974,0.1313895881175995,2.5523358999635093e-06,0.009520407766103745
1963,0.055955708026885986,4.093001189175993e-05,0.008012180216610432,0.00025330748758278787,0.4206767976284027,4.9641053010418545e-06,0.5150560736656189
1964,0.01682702638208866,2.684625428628351e-07,0.0019069163827225566,1.2994444205105538e-06,0.9808170199394226,6.935582860023715e-06,0.00044055262696929276
1965,0.5574636459350586,1.1595600923897109e-08,0.03318130597472191,0.0003227413399145007,0.0013780983863398433,0.00017486193974036723,0.4074793756008148
1966,8.643100954941474e-06,1.69412284201087e-09,6.232936812011758e-06,0.9999136924743652,5.7538582041161135e-06,4.65066614196985e-06,6.09436901868321e-05
1967,0.7223019599914551,9.148042323658956e-09,0.0008773081935942173,0.27409490942955017,0.0005143096204847097,3.673120590974577e-05,0.0021747073624283075
1968,0.15291516482830048,0.2170819193124771,0.0059273443184792995,0.00020642227900680155,0.6235800981521606,4.2678399836404424e-07,0.00028856826247647405
1969,0.9147696495056152,5.7691034172080435e-09,0.034991852939128876,1.9534929833753267e-06,0.049513060599565506,5.52770461581531e-06,0.0007178561063483357
1970,0.005912553984671831,3.667525660944193e-08,0.7536274790763855,0.00010046242095995694,0.002294281730428338,0.23545289039611816,0.002612282522022724
1971,5.063984787057052e-08,2.6992269757628333e-15,1.3631448192441553e-09,0.999957799911499,2.2702945301489308e-08,6.793919204994836e-09,4.213744614389725e-05
1972,0.973334014415741,1.0125436086642643e-15,0.006576962769031525,1.0197697974945186e-06,0.002038336358964443,0.01672358065843582,0.0013261354761198163
1973,0.0001663282309891656,2.2093152196589472e-08,0.0019324264721944928,1.1280824764980935e-05,0.0005639137816615403,5.5284483096329495e-05,0.9972707629203796
1974,0.7217013835906982,0.0011949100298807025,0.00473166536539793,0.00629927683621645,0.01079578697681427,8.697919111000374e-05,0.25518998503685
1975,0.018601778894662857,5.122303150528751e-07,0.08169911056756973,8.71687225298956e-05,0.0022176350466907024,0.8960411548614502,0.0013526880647987127
1976,0.11193221807479858,1.2318237541109056e-09,0.0009375746012665331,0.8731364011764526,0.0048670219257473946,2.0643614334403537e-05,0.009106158278882504
1977,8.235267578982075e-09,7.792862734748392e-20,0.03207378461956978,5.969150951301572e-09,1.8872562179694796e-07,0.9679248929023743,1.1458087101345882e-06
1978,0.006886688061058521,0.002136222319677472,0.05865402892231941,0.24344933032989502,0.5972099304199219,0.00013395946007221937,0.09152979403734207
1979,0.4976418912410736,1.8665083416635753e-06,0.0028497849125415087,0.006732994224876165,0.11725044250488281,4.7068264393601567e-05,0.3754759430885315
1980,0.03325522691011429,6.2447902564599644e-06,0.00673327874392271,0.7035420536994934,0.10157396644353867,0.0042791892774403095,0.15061001479625702
1981,0.0033450189512223005,5.886894444140367e-11,5.230037459114101e-06,0.006088941358029842,6.271628990361933e-06,2.5850910745361944e-08,0.9905545115470886
1982,5.7838523304099e-08,1.4153412328851006e-15,1.8136155688353028e-07,0.9995313882827759,8.961354751590989e-07,1.0178254683523846e-07,0.0004674043448176235
1983,0.001582551863975823,7.48688577800749e-08,9.754287930263672e-06,0.9918792843818665,0.0003133279678877443,7.987321441760287e-05,0.006135003175586462
1984,0.0037774613592773676,1.3475774949256447e-06,0.0010053991572931409,0.8834706544876099,0.10872124135494232,0.0020851336885243654,0.000938652956392616
1985,0.8826531767845154,0.002817668253555894,0.05503049120306969,0.0003960498725064099,0.05906565487384796,1.2030284779029898e-05,2.490480437700171e-05
1986,0.9081625938415527,8.683047059143689e-10,0.00033605555654503405,4.415835519466782e-07,0.0809236541390419,4.906760295853019e-06,0.010572380386292934
1987,1.1720957360239481e-07,9.265102214983712e-21,0.9907737374305725,1.2036170948803715e-09,4.1544137019400296e-09,0.009226069785654545,2.1584213527603424e-08
1988,0.0006882685702294111,2.2684165310038473e-11,0.00395014975219965,0.006364991422742605,0.0006022612797096372,0.5722985863685608,0.41609570384025574
1989,0.16963371634483337,4.543981546589748e-08,0.00427641998976469,3.6902783904224634e-05,0.5891664028167725,0.00014863500837236643,0.23673799633979797
1990,1.5539273201525816e-09,1.580247942484578e-20,0.00011071902554249391,5.257908552991353e-10,6.352418036037477e-10,0.9998892545700073,2.403387766580778e-10
1991,0.7973050475120544,1.652199870250115e-07,0.0072105140425264835,6.615263555431738e-05,0.014045454561710358,0.0004797751025762409,0.1808929145336151
1992,0.00031811653752811253,5.902939405723687e-14,0.9991099238395691,2.2517197066918015e-06,0.00039436499355360866,0.00017509756435174495,1.9238123627474124e-07
1993,0.8809619545936584,2.7525828727448243e-07,0.004852754529565573,0.0003136128361802548,0.1137004941701889,0.00013145410048309714,3.948149606003426e-05
